Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.PossibleDataTransmitRates,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.PossibleSecurities,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.PreSharedKey,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.RadioEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.RadiusSecret,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.RadiusServerIPAddr,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.RadiusServerPort,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.RegulatoryDomain,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.SHA256,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.SSID,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"AP-1",xsd:string,2026-08-21T19:16:56.822Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.SSIDAdvertisementEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.STAWMMParameter,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.SsidIsolationEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Standard,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Stats,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Status,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.SupportedStandards,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalAssociations,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalBytesReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalBytesSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalPSKFailures,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalPacketsReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalPacketsSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TransmitPower,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TransmitPowerSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.UAPSDSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPEncryptionLevel,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPKey,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPKeyIndex,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WMMEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WMMSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WPAAuthenticationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WPAEncryptionModes,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WPS,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WpaGroupRekeyTime,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_CT-COM_APModuleEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_CT-COM_ChannelWidth,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_CT-COM_GuardInterval,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_CT-COM_Mode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_CT-COM_PowerValue,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_CT-COM_Powerlevel,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_CT-COM_RFBand,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_CT-COM_RetryTimeout,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_CT-COM_SSIDHide,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_CT-COM_VLAN,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_CT-COM_WPSKeyWord,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3,true,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.APWMMParameter,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.AssociatedDevice,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.AuthenticationServiceMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.AutoChannelEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.AutoRateFallBackEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.BSSID,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.BasicAuthenticationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.BasicDataTransmitRates,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.BasicEncryptionModes,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.BeaconAdvertisementEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.BeaconType,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.BlockRelay,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Channel,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.ChannelWidth,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.ChannelsInUse,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.DeviceOperationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Enable80211X,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.EnableBandSteering,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.IEEE11iAuthenticationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.IEEE11iEncryptionModes,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.IEEE80211W,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.KeyPassphrase,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T00:45:29.978Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.LocationDescription,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.MACAddressControlEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.MaxBitRate,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.ModesSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Name,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.OperatingChannelBandwidth,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.OperatingStandard,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.OperationalDataTransmitRates,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.PossibleChannels,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.PossibleDataTransmitRates,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.PossibleSecurities,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.PreSharedKey,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.RadioEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.RadiusSecret,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.RadiusServerIPAddr,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.RadiusServerPort,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.RegulatoryDomain,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.SHA256,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.SSID,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"AP-2",xsd:string,2026-08-21T19:16:56.822Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.SSIDAdvertisementEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.STAWMMParameter,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.SsidIsolationEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Standard,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Stats,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Status,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.SupportedStandards,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalAssociations,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalBytesReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalBytesSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalPSKFailures,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalPacketsReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalPacketsSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TransmitPower,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TransmitPowerSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.UAPSDSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPEncryptionLevel,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKeyIndex,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WMMEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WMMSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WPAAuthenticationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WPAEncryptionModes,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WPS,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WpaGroupRekeyTime,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_CT-COM_APModuleEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_CT-COM_ChannelWidth,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_CT-COM_GuardInterval,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_CT-COM_Mode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_CT-COM_PowerValue,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_CT-COM_Powerlevel,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_CT-COM_RFBand,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_CT-COM_RetryTimeout,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_CT-COM_SSIDHide,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_CT-COM_VLAN,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_CT-COM_WPSKeyWord,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4,true,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.APWMMParameter,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.AssociatedDevice,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.AuthenticationServiceMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.AutoChannelEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.AutoRateFallBackEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.BSSID,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.BasicAuthenticationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.BasicDataTransmitRates,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.BasicEncryptionModes,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.BeaconAdvertisementEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.BeaconType,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.BlockRelay,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Channel,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.ChannelWidth,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.ChannelsInUse,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.DeviceOperationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Enable80211X,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.EnableBandSteering,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.IEEE11iAuthenticationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.IEEE11iEncryptionModes,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.IEEE80211W,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.KeyPassphrase,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T00:45:29.978Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.LocationDescription,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.MACAddressControlEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.MaxBitRate,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.ModesSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Name,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.OperatingChannelBandwidth,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.OperatingStandard,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.OperationalDataTransmitRates,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.PossibleChannels,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.PossibleDataTransmitRates,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.PossibleSecurities,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.PreSharedKey,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
