Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WPA3AuthenticationMode,false,2026-08-25T15:26:43.824Z,true,2026-08-25T15:26:43.824Z,"SAEAuthentication",xsd:string,2026-08-25T15:26:43.824Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WPA3EncryptionModes,false,2026-08-25T15:26:43.824Z,true,2026-08-25T15:26:43.824Z,"AESEncryption",xsd:string,2026-08-25T15:26:43.824Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WPAAuthenticationMode,false,2026-08-25T15:26:43.824Z,true,2026-08-25T15:26:43.824Z,"PSKAuthentication",xsd:string,2026-08-25T15:26:43.824Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WPAEncryptionModes,false,2026-08-25T15:26:43.824Z,true,2026-08-25T15:26:43.824Z,"AESEncryption",xsd:string,2026-08-25T15:26:43.824Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WPS,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WPS.ConfigMethodsEnabled,false,2026-08-25T15:26:43.824Z,true,2026-08-25T15:26:43.824Z,"PushButton",xsd:string,2026-08-25T15:26:43.824Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WPS.ConfigMethodsSupported,false,2026-08-25T15:26:43.824Z,false,2026-08-25T15:26:43.824Z,"PushButton",xsd:string,2026-08-25T15:26:43.824Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WPS.DevicePassword,false,2026-08-25T15:26:43.824Z,true,2026-08-25T15:26:43.824Z,"",xsd:unsignedInt,2026-08-25T15:26:43.824Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WPS.Enable,false,2026-08-25T15:26:43.824Z,true,2026-08-25T15:26:43.824Z,"true",xsd:boolean,2026-08-25T15:26:43.824Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_AccessControl,true,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_AccessControlMode,false,2026-08-25T15:26:43.824Z,true,2026-08-25T15:26:43.824Z,"Disabled",xsd:string,2026-08-25T15:26:43.824Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_AccessControlNumberOfEntries,false,2026-08-25T15:26:43.824Z,false,2026-08-25T15:26:43.824Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.824Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_AutoChannelRefreshPeriod,false,2026-08-25T15:26:43.824Z,true,2026-08-25T15:26:43.824Z,"600",xsd:unsignedInt,2026-08-25T15:26:43.824Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_BeaconPeriod,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"100",xsd:unsignedInt,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_DownLinkMUMIMOEnable,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"false",xsd:boolean,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_DownLinkOFDMAEnable,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"false",xsd:boolean,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_ExtensionChannel,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"AboveControlChannel",xsd:string,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_MaxUserNum,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"32",xsd:unsignedInt,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_OperatingChannelBandwidth,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"40MHz",xsd:string,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_OperatingFrequencyBand,false,2026-08-25T15:26:43.826Z,false,2026-08-25T15:26:43.826Z,"2.4GHz",xsd:string,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_SpatialReuse,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"false",xsd:boolean,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_TWTSupport,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"false",xsd:boolean,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_TxBfEnable,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"true",xsd:boolean,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_UpLinkMUMIMOEnable,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"false",xsd:boolean,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_UpLinkOFDMAEnable,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"false",xsd:boolean,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_ZTE-COM_WLAN_SupportedFrequencyBands,false,2026-08-25T15:26:43.826Z,false,2026-08-25T15:26:43.826Z,"2.4GHz",xsd:string,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2,true,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.AssociatedDevice,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.AutoChannelEnable,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"true",xsd:boolean,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.BSSID,false,2026-08-25T15:26:43.826Z,false,2026-08-25T15:26:43.826Z,"5a:72:c9:1f:7f:58",xsd:string,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.BandWidth,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"Auto",xsd:string,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.BasicAuthenticationMode,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"None",xsd:string,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.BasicDataTransmitRates,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"1,2,5.5,11",xsd:string,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.BasicEncryptionModes,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"None",xsd:string,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.BeaconType,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"11i",xsd:string,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Channel,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"8",xsd:unsignedInt,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.ChannelsInUse,false,2026-08-25T15:26:43.826Z,false,2026-08-25T15:26:43.826Z,"1,2,3,4,5,6,7,8,9,10,11,12,13",xsd:string,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Enable,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"false",xsd:boolean,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.IEEE11iAuthenticationMode,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"PSKAuthentication",xsd:string,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.IEEE11iEncryptionModes,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"AESEncryption",xsd:string,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.KeyPassphrase,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"",xsd:string,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.MACAddressControlEnabled,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"false",xsd:boolean,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.MaxBitRate,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"Auto",xsd:string,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Name,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"SSID2",xsd:string,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.OperationalDataTransmitRates,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"1,2,5.5,11,6,9,12,18,24,36,48,54",xsd:string,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.PossibleChannels,false,2026-08-25T15:26:43.826Z,false,2026-08-25T15:26:43.826Z,"1,2,3,4,5,6,7,8,9,10,11,12,13",xsd:string,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.PreSharedKey,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.PreSharedKey.1,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.PreSharedKey.1.KeyPassphrase,false,2026-08-25T15:26:43.826Z,true,2026-08-25T15:26:43.826Z,"",xsd:string,2026-08-25T15:26:43.826Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.RadioEnabled,false,2026-08-25T15:26:43.828Z,true,2026-08-25T15:26:43.828Z,"true",xsd:boolean,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.RegulatoryDomain,false,2026-08-25T15:26:43.828Z,true,2026-08-25T15:26:43.828Z,"COI",xsd:string,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.SSID,false,2026-08-25T15:26:43.828Z,true,2026-08-25T15:26:43.828Z,"SSID2",xsd:string,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.SSIDAdvertisementEnabled,false,2026-08-25T15:26:43.828Z,true,2026-08-25T15:26:43.828Z,"true",xsd:boolean,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Standard,false,2026-08-25T15:26:43.828Z,false,2026-08-25T15:26:43.828Z,"b,g,n,ax",xsd:string,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Stats,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Stats.BroadcastPacketsReceived,false,2026-08-25T15:26:43.828Z,false,2026-08-25T15:26:43.828Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Stats.BroadcastPacketsSent,false,2026-08-25T15:26:43.828Z,false,2026-08-25T15:26:43.828Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Stats.BytesReceived,false,2026-08-25T15:26:43.828Z,false,2026-08-25T15:26:43.828Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Stats.BytesSent,false,2026-08-25T15:26:43.828Z,false,2026-08-25T15:26:43.828Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Stats.DiscardPacketsReceived,false,2026-08-25T15:26:43.828Z,false,2026-08-25T15:26:43.828Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Stats.DiscardPacketsSent,false,2026-08-25T15:26:43.828Z,false,2026-08-25T15:26:43.828Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Stats.ErrorsReceived,false,2026-08-25T15:26:43.828Z,false,2026-08-25T15:26:43.828Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Stats.ErrorsSent,false,2026-08-25T15:26:43.828Z,false,2026-08-25T15:26:43.828Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Stats.MulticastPacketsReceived,false,2026-08-25T15:26:43.828Z,false,2026-08-25T15:26:43.828Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Stats.MulticastPacketsSent,false,2026-08-25T15:26:43.828Z,false,2026-08-25T15:26:43.828Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Stats.PacketsReceived,false,2026-08-25T15:26:43.828Z,false,2026-08-25T15:26:43.828Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Stats.PacketsSent,false,2026-08-25T15:26:43.828Z,false,2026-08-25T15:26:43.828Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Stats.UnicastPacketsReceived,false,2026-08-25T15:26:43.828Z,false,2026-08-25T15:26:43.828Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Stats.UnicastPacketsSent,false,2026-08-25T15:26:43.828Z,false,2026-08-25T15:26:43.828Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Stats.UnknownProtoPacketsReceived,false,2026-08-25T15:26:43.828Z,false,2026-08-25T15:26:43.828Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Status,false,2026-08-25T15:26:43.828Z,false,2026-08-25T15:26:43.828Z,"Disabled",xsd:string,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalAssociations,false,2026-08-25T15:26:43.828Z,false,2026-08-25T15:26:43.828Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalBytesReceived,false,2026-08-25T15:26:43.828Z,false,2026-08-25T15:26:43.828Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalBytesSent,false,2026-08-25T15:26:43.828Z,false,2026-08-25T15:26:43.828Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalIntegrityFailures,false,2026-08-25T15:26:43.828Z,false,2026-08-25T15:26:43.828Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalPSKFailures,false,2026-08-25T15:26:43.828Z,false,2026-08-25T15:26:43.828Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalPacketsReceived,false,2026-08-25T15:26:43.828Z,false,2026-08-25T15:26:43.828Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalPacketsSent,false,2026-08-25T15:26:43.828Z,false,2026-08-25T15:26:43.828Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TransmitPower,false,2026-08-25T15:26:43.828Z,true,2026-08-25T15:26:43.828Z,"100",xsd:unsignedInt,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TransmitPowerSupported,false,2026-08-25T15:26:43.828Z,false,2026-08-25T15:26:43.828Z,"20,40,60,80,100",xsd:string,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPEncryptionLevel,false,2026-08-25T15:26:43.828Z,true,2026-08-25T15:26:43.828Z,"40-bit",xsd:string,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPKey,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPKey.1,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPKey.1.WEPKey,false,2026-08-25T15:26:43.828Z,true,2026-08-25T15:26:43.828Z,"",xsd:string,2026-08-25T15:26:43.828Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPKey.2,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPKey.2.WEPKey,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"",xsd:string,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPKey.3,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPKey.3.WEPKey,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"",xsd:string,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPKey.4,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPKey.4.WEPKey,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"",xsd:string,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPKeyIndex,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"1",xsd:unsignedInt,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WPA3AuthenticationMode,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"SAEAuthentication",xsd:string,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WPA3EncryptionModes,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"AESEncryption",xsd:string,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WPAAuthenticationMode,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"PSKAuthentication",xsd:string,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WPAEncryptionModes,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"AESEncryption",xsd:string,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WPS,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WPS.ConfigMethodsEnabled,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"PushButton",xsd:string,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WPS.ConfigMethodsSupported,false,2026-08-25T15:26:43.830Z,false,2026-08-25T15:26:43.830Z,"PushButton",xsd:string,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WPS.DevicePassword,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"",xsd:unsignedInt,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WPS.Enable,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"false",xsd:boolean,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_AccessControl,true,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_AccessControlMode,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"Disabled",xsd:string,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_AccessControlNumberOfEntries,false,2026-08-25T15:26:43.830Z,false,2026-08-25T15:26:43.830Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_AutoChannelRefreshPeriod,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"600",xsd:unsignedInt,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_BeaconPeriod,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"100",xsd:unsignedInt,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_DownLinkMUMIMOEnable,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"false",xsd:boolean,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_DownLinkOFDMAEnable,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"false",xsd:boolean,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_ExtensionChannel,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"AboveControlChannel",xsd:string,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_MaxUserNum,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"32",xsd:unsignedInt,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_OperatingChannelBandwidth,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"40MHz",xsd:string,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_OperatingFrequencyBand,false,2026-08-25T15:26:43.830Z,false,2026-08-25T15:26:43.830Z,"2.4GHz",xsd:string,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_SpatialReuse,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"false",xsd:boolean,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_TWTSupport,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"false",xsd:boolean,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_TxBfEnable,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"true",xsd:boolean,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_UpLinkMUMIMOEnable,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"false",xsd:boolean,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_UpLinkOFDMAEnable,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"false",xsd:boolean,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_ZTE-COM_WLAN_SupportedFrequencyBands,false,2026-08-25T15:26:43.830Z,false,2026-08-25T15:26:43.830Z,"2.4GHz",xsd:string,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3,true,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.AssociatedDevice,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.AutoChannelEnable,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"true",xsd:boolean,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.BSSID,false,2026-08-25T15:26:43.830Z,false,2026-08-25T15:26:43.830Z,"5a:72:c9:2f:7f:58",xsd:string,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.BandWidth,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"Auto",xsd:string,2026-08-25T15:26:43.830Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.BasicAuthenticationMode,false,2026-08-25T15:26:43.830Z,true,2026-08-25T15:26:43.830Z,"None",xsd:string,2026-08-25T15:26:43.830Z,,,,
