Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.PreSharedKey,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.RadioEnabled,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.RegulatoryDomain,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.SSID,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"HUAWEI-5G-CfR8",xsd:string,2026-08-21T18:19:18.388Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.SSIDAdvertisementEnabled,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.STAWMMParameter,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Standard,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Stats,true,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Status,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalAssociations,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalBytesReceived,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalBytesSent,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalIntegrityFailures,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalPSKFailures,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalPacketsReceived,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalPacketsSent,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TransmitPower,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TransmitPowerSupported,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.UAPSDEnable,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.UAPSDSupported,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WEPEncryptionLevel,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WEPKey,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WEPKeyIndex,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WMMEnable,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WMMSupported,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WPAAuthenticationMode,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WPAEncryptionModes,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WPS,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_HW_AdvanceConf,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_HW_AssociateNum,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_HW_AttachConf,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_HW_HT20,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_HW_Mode,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_HW_PowerValue,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_HW_RFBand,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_HW_RadiuServer,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_HW_RadiusKey,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_HW_RadiusPort,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_HW_RetryTimeout,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_HW_Service,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_HW_Standard,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_HW_SupportedStandards,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_HW_VLAN,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_HW_WPAand11iAuthenticationMode,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_HW_WPAand11iEncryptionModes,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_HW_WPSKeyWord,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_HW_WebVisibility,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_HW_WorkMode,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WiFi,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_HW_DHCPv6,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_HW_IPv6Config,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_HW_LanService,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_HW_RouterAdvertisement,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_HW_WLANForGuest,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_HW_WLANForISP,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_HW_WlanEnable,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_HW_WlanPowerValue,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.X_HW_Wps2Enable,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.LANDeviceNumberOfEntries,false,2026-08-21T17:55:12.370Z,false,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.LANInterfaces,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.Layer3Forwarding,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.ManagementServer,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.ManagementServer.ConnectionRequestPassword,false,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",xsd:string,2026-08-21T17:55:12.466Z,,,,
InternetGatewayDevice.ManagementServer.ConnectionRequestURL,false,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"http://192.168.255.245:7547/0fa4b3f5a50f323acf58becb9096a1d3",xsd:string,2026-08-21T19:16:18.297Z,,,,
InternetGatewayDevice.ManagementServer.ConnectionRequestUsername,false,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"gigafiber-acs",xsd:string,2026-08-21T17:55:12.466Z,,,,
InternetGatewayDevice.ManagementServer.DefaultActiveNotificationThrottle,false,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.ManagementServer.EnableCWMP,false,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.ManagementServer.InformParameter,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.ManagementServer.InformParameterNumberOfEntries,false,2026-08-21T17:55:12.370Z,false,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.ManagementServer.ManageableDevice,true,2026-08-21T17:55:12.370Z,false,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.ManagementServer.ManageableDeviceNotificationLimit,false,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.ManagementServer.ManageableDeviceNumberOfEntries,false,2026-08-21T17:55:12.370Z,false,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.ManagementServer.NATDetected,false,2026-08-21T17:55:12.370Z,false,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.ManagementServer.ParameterKey,false,2026-08-21T17:55:12.370Z,false,2026-08-21T17:55:12.370Z,"0",xsd:string,2026-08-21T19:16:18.297Z,,,,
InternetGatewayDevice.ManagementServer.Password,false,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",xsd:string,2026-08-21T17:55:12.466Z,,,,
InternetGatewayDevice.ManagementServer.PeriodicInformEnable,false,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"true",xsd:boolean,2026-08-21T17:55:12.466Z,,,,
InternetGatewayDevice.ManagementServer.PeriodicInformInterval,false,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"180",xsd:unsignedInt,2026-08-21T17:55:12.466Z,,,,
InternetGatewayDevice.ManagementServer.PeriodicInformTime,false,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"0001-01-01T00:00:00.000Z",xsd:dateTime,2026-08-21T17:55:12.466Z,,,,
InternetGatewayDevice.ManagementServer.UDPConnectionRequestAddress,false,2026-08-21T17:55:12.370Z,false,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.ManagementServer.UDPConnectionRequestAddressNotificationLimit,false,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.ManagementServer.URL,false,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"http://acs.gigafiberperu.cloud/",xsd:string,2026-08-21T17:55:12.466Z,,,,
InternetGatewayDevice.ManagementServer.UpgradesManaged,false,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.ManagementServer.Username,false,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"gigafiber-acs",xsd:string,2026-08-21T17:55:12.466Z,,,,
InternetGatewayDevice.ManagementServer.VirtualDevice,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.ManagementServer.X_HW_CertPassword,false,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.ManagementServer.X_HW_CheckUrlRandom,false,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.ManagementServer.X_HW_DSCP,false,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.ManagementServer.X_HW_EnableCertificate,false,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.ManagementServer.X_HW_RandomInformEnable,false,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.ManagementServer.X_HW_Syntax,false,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.Optical,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.QueueManagement,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.Security,true,2026-08-21T17:55:12.370Z,false,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.ServerSelectionDiagnostics,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.Services,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.SoftwareModules,true,2026-08-21T17:55:12.370Z,false,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.Time,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.TraceRouteDiagnostics,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.UDPEchoConfig,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.UploadDiagnostics,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.UserInterface,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.WANDevice,true,2026-08-21T17:55:12.370Z,true,2026-08-21T17:55:12.370Z,"",,,,,,
InternetGatewayDevice.WANDevice.1,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice,true,2026-08-21T18:19:18.306Z,,,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection,true,2026-08-21T18:19:18.306Z,,,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.AddressingType,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.AutoDisconnectTime,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.ConnectionStatus,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.ConnectionTrigger,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.ConnectionType,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.DHCPClient,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.DNSEnabled,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.DNSOverrideAllowed,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.DNSServers,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.DefaultGateway,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Enable,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.ExternalIPAddress,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"192.168.255.245",xsd:string,2026-08-21T19:16:18.297Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.IdleDisconnectTime,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.LastConnectionError,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.MACAddress,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"F8:53:29:D4:B1:D5",xsd:string,2026-08-21T18:19:18.388Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.MACAddressOverride,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.MaxMTUSize,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.NATEnabled,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Name,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.PortMapping,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.PortMappingNumberOfEntries,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.PossibleConnectionTypes,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.RSIPAvailable,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Reset,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.RouteProtocolRx,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.ShapingBurstSize,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.ShapingRate,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Stats,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.SubnetMask,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Uptime,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.WarnDisconnectDelay,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_6RDTunnel,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_ClientID,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_DDNSConfiguration,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_DHCPOPTION125,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_DHCPServer,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_DMZ,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_DefaultPri,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_Dnsv4ProxyForV6,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_DscpToPbitTbl,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_ExServiceList,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_ExtendDHCPOPTION60,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_IPArpEcho,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_IPArpEnable,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_IPArpRetry,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_IPv4Enable,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_IPv6,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_IPv6Enable,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_IPv6LLA,false,2026-08-21T18:19:18.306Z,false,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_IPv6MultiCastVLAN,false,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_IPv6OPTION16,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_HW_IPv6OPTION17,true,2026-08-21T18:19:18.306Z,true,2026-08-21T18:19:18.306Z,"",,,,,,
